Id,Predicted
15837,0.00044083909848946154
29604,0.004413125080245777
159359,0.008378955065425546
199330,0.004531708063603426
220895,0.004531708063603426
228660,0.019706381411181872
233487,0.006600569616775032
247336,0.006859911028211838
253506,0.017232029440206114
19018,4.902412768588659e-05
27386,0.00014602842093498409
106454,4.902412768588659e-05
125734,4.902412768588659e-05
185926,0.0005254176468031683
190546,0.0009121638856172673
192502,0.004025670654151894
204045,4.902412768588659e-05
235153,4.902412768588659e-05
258686,4.902412768588659e-05
6959,3.436839547760856e-05
103742,0.0001170284862173336
114371,3.436839547760856e-05
135100,3.436839547760856e-05
147687,0.01837330723929384
150492,0.004259186812955266
160354,3.436839547760856e-05
232333,3.436839547760856e-05
239129,0.0005254176468031683
248953,3.436839547760856e-05
14491,0.0001170284862173336
31539,3.436839547760856e-05
150196,3.436839547760856e-05
174062,3.436839547760856e-05
187639,3.436839547760856e-05
208441,3.436839547760856e-05
224532,0.0042066184802727205
236511,0.0004993550782174821
243552,0.01837330723929384
261140,3.436839547760856e-05
19630,0.0001170284862173336
27503,3.436839547760856e-05
153012,3.436839547760856e-05
180153,3.436839547760856e-05
186964,3.436839547760856e-05
208504,3.436839547760856e-05
239981,3.436839547760856e-05
246403,0.00422584924950349
258180,0.0004993550782174821
264785,0.018415804040978895
5083,3.436839547760856e-05
6073,3.436839547760856e-05
10455,3.436839547760856e-05
11948,0.0001170284862173336
13454,3.436839547760856e-05
19403,3.436839547760856e-05
103744,0.004470804961955352
268293,3.436839547760856e-05
273164,0.018415804040978895
273203,0.0004808654872654155
1335,6.723171238601878e-05
8899,6.723171238601878e-05
15392,6.723171238601878e-05
20718,6.723171238601878e-05
21678,0.00017069386598570011
24728,6.723171238601878e-05
25251,6.723171238601878e-05
28449,0.017839323106945172
30107,0.0005187562537053487
31259,0.004663140760893586
1674,6.723171238601878e-05
6511,6.723171238601878e-05
8079,0.00016089727178915419
16748,6.723171238601878e-05
20505,6.723171238601878e-05
103826,0.004663140760893586
269771,6.723171238601878e-05
270678,6.723171238601878e-05
275222,0.018989067993731738
275240,0.0005517502781038423
13010,6.723171238601878e-05
14073,6.723171238601878e-05
18359,0.0005187562537053487
19781,0.018392708414781706
20438,0.004481924095460099
26108,6.723171238601878e-05
33244,6.723171238601878e-05
33536,0.00016089727178915419
268713,6.723171238601878e-05
273328,6.723171238601878e-05
15462,8.08166861367613e-05
16257,8.08166861367613e-05
17786,0.004513164509703273
20771,0.0005187562537053487
22592,0.018392708414781706
24691,8.08166861367613e-05
30079,8.08166861367613e-05
30395,0.00016590682813642338
270211,8.08166861367613e-05
275796,8.08166861367613e-05
11808,0.0005407854422680529
99585,0.009597849647701584
124526,0.010938746238554311
128151,0.21230966496855608
129893,0.006541892400368224
151647,0.004862235365960467
174101,0.00461828251639326
189453,0.0046006151915101694
205010,0.004685576883044443
268133,0.0045235762494205325
22727,0.007104794214857193
23934,0.06422826779621615
147659,0.12259293158576706
164395,0.12142409229816163
200070,0.037285240908644775
221911,0.06257680061329864
231294,0.08554221777103405
248578,0.12328981221541363
254705,0.05851726803858888
257043,0.051894135456340036
10797,0.12253605768394832
99359,0.08285541348422053
120230,0.07637470884202772
155689,0.1560629686162032
158701,0.15809632511852437
159362,0.3217567634457413
169409,0.16643569673916547
244386,0.15843170822298835
259123,0.16187447487113066
267925,0.013932191713509921
8447,0.024831676423135118
113611,0.21332694812986144
119341,0.3697932284453319
130655,0.1121157895547809
138015,0.12385772287224443
145587,0.13764309974188196
165229,0.13782849573770972
195553,0.12445404066617019
220688,0.16629953801203348
269744,0.1507047165746151
11429,0.2567786190553177
103797,0.15548953426376774
121223,0.1909203383797025
150764,0.2150473620478974
158130,0.28270778619842013
168516,0.1524601121028293
174209,0.3021716629514714
243754,0.2349127983064257
262423,0.22199547263791908
268380,0.026045949064013186
6565,0.25757827664696714
113732,0.17435164658770883
134368,0.22643772704490106
141650,0.23003196636741788
149642,0.16223936986788928
160355,0.2599242858854246
174076,0.29067135419728407
234168,0.25245339469796013
249764,0.23410403371561508
271453,0.02704292185312883
13961,0.16562205457675866
33358,0.025961676423135117
102237,0.17792122250075224
127121,0.14327283708106958
184108,0.14405212303126472
209390,0.16449601822368748
212598,0.14840373939835247
213750,0.15212327708481566
239142,0.17725070435176632
260882,0.19658288674447377
10098,0.01477595483041776
105501,0.1431923881355272
122665,0.18042865252523832
127831,0.16912690115919016
156828,0.05942792135401482
174089,0.10775873229605752
177172,0.056209870982079205
183140,0.15566345040089777
211819,0.16228981585214375
266671,0.07263425907410269
11495,0.055628803526681925
103784,0.025990326389084665
122279,0.01597069860417193
147528,0.1130457331580218
157014,0.14022193654931234
158911,0.14677143981097968
174525,0.03689917949086914
243656,0.13338152297070793
265876,0.13316488690548517
268315,0.005107599362821766
2066,0.0003888711688018606
115089,0.004567431011496777
146933,0.015665540399430033
163933,0.0006383806833506261
168700,0.032038911665090916
171135,0.004820342440296142
223936,0.004812879659661897
232389,0.004593165415918269
255376,0.027728207777296676
275754,0.000555013123572212
17649,4.902412768588659e-05
26767,0.00014602842093498409
103615,4.902412768588659e-05
121467,4.902412768588659e-05
185539,0.0005254176468031683
190430,0.0009121638856172673
192772,0.004047567678666449
210092,4.902412768588659e-05
242455,4.902412768588659e-05
263335,4.902412768588659e-05
15440,3.436839547760856e-05
30392,0.0001170284862173336
117128,3.436839547760856e-05
129601,3.436839547760856e-05
197409,3.436839547760856e-05
207115,0.004259186812955266
214672,0.0004993550782174821
222843,0.01837330723929384
230372,3.436839547760856e-05
251730,3.436839547760856e-05
13685,3.436839547760856e-05
32597,0.00019820848690159037
107239,3.436839547760856e-05
121395,3.436839547760856e-05
181257,3.436839547760856e-05
208775,0.000580535078901739
211932,0.058871201171772365
215397,0.0042066184802727205
236116,3.436839547760856e-05
258041,3.436839547760856e-05
15020,3.436839547760856e-05
30810,0.00019820848690159037
116522,3.436839547760856e-05
138726,3.436839547760856e-05
199428,3.436839547760856e-05
210634,0.00422584924950349
217905,0.000580535078901739
232405,0.057681201171772355
232406,3.436839547760856e-05
253310,3.436839547760856e-05
186,0.0005620454879496723
2499,3.436839547760856e-05
6946,0.00019820848690159037
7899,3.436839547760856e-05
15184,3.436839547760856e-05
21666,3.436839547760856e-05
269825,3.436839547760856e-05
270886,3.436839547760856e-05
272774,0.0044083492495034906
274720,0.010602735847405882
6149,6.723171238601878e-05
9655,6.723171238601878e-05
12403,6.723171238601878e-05
14599,0.00017069386598570011
19695,6.723171238601878e-05
25046,0.004577155636677019
26671,0.000510063256949828
28135,0.017839323106945172
31986,6.723171238601878e-05
32938,6.723171238601878e-05
228,6.723171238601878e-05
12432,0.004600685048441725
15075,0.0005999362543896055
17194,0.012651979513012633
21447,6.723171238601878e-05
22408,6.723171238601878e-05
25007,6.723171238601878e-05
25444,0.00024207727247341088
30310,6.723171238601878e-05
270900,6.723171238601878e-05
4961,0.00024207727247341088
5312,6.723171238601878e-05
9740,6.723171238601878e-05
13219,6.723171238601878e-05
17853,6.723171238601878e-05
266273,0.015816979513012627
268046,0.0005999362543896055
269080,0.004661500679302862
272696,6.723171238601878e-05
273764,6.723171238601878e-05
726,8.08166861367613e-05
12109,0.004505453507224805
17309,0.015539561565379754
21325,8.08166861367613e-05
22279,8.08166861367613e-05
23322,8.08166861367613e-05
25194,0.0002470868288206801
29775,8.08166861367613e-05
103878,0.0005999362543896055
269603,8.08166861367613e-05
16698,0.0005407854422680529
30544,0.004596379461181474
147844,0.004758380094805384
168973,0.0046734184032711104
195361,0.004596385491878706
216296,0.0045560269611831
225341,0.01102557531604448
232555,0.22145589601568688
239441,0.007677265002437125
249938,0.004720643556203534
6205,0.008387076259738365
102987,0.05783570745552059
106878,0.059078283524714975
109734,0.09680702019846951
120175,0.05317558494482002
151972,0.08755374086652372
169723,0.09634946914760581
190357,0.0526187724939463
209312,0.12478201441794129
273362,0.052538190321938245
5138,0.20087840521359054
20626,0.01924461671941427
25147,0.2260235944179195
148724,0.2709426801302471
168562,0.2587426821219578
194892,0.19194776614278145
216759,0.20792122341060762
228362,0.15416473508932588
254697,0.23763777751162682
260579,0.11505237681589897
20994,0.19604753428071245
23716,0.21682749999999992
111088,0.36139936500624564
136532,0.38521084477570755
182192,0.45440675453975893
196829,0.3436056482868839
201072,0.27262086749602965
215072,0.20692238688155115
224523,0.21271605196596075
247894,0.21178898876040284
5407,0.2971285812105477
99091,0.3551455651926449
119788,0.3125287015723749
152072,0.3598929307646282
159517,0.4333299029964069
176187,0.3775676230888651
179263,0.2818994863250261
235398,0.3652993908061692
265501,0.3785239302868117
274464,0.28475750000000005
22688,0.3543645833333334
23341,0.4264205591007363
168958,0.36848141192080697
174136,0.3822938213519491
199173,0.37721053734410154
220753,0.4319454005249817
232278,0.3722853192857849
249583,0.3822682571048397
254959,0.3154430625695418
264114,0.3759214963064606
11921,0.3175051666666665
103849,0.35409673282821025
118207,0.16473916502967914
119200,0.27615161809446875
131738,0.3634946985507315
153897,0.3749743125707068
174170,0.2511409606753493
190636,0.3222685987520928
210723,0.26577055002486394
267631,0.17830791612228963
8470,0.11494638739460715
103864,0.2336647664727458
113562,0.14826356709013813
134457,0.21721013734855454
147799,0.18634628773337053
156033,0.29960662326482884
165345,0.16498784010843828
234140,0.25273723276081517
254977,0.2335794947907434
269755,0.02595292185312883
8047,0.0454644098977206
109863,0.048597774846593306
130638,0.04061181726655905
140055,0.06500481106380997
145671,0.07015888877340708
152125,0.12454704225078593
160347,0.05629145743234352
224260,0.1266112284941319
253577,0.11829428784519445
271673,0.005147599362821765
2371,0.004414563821463575
107651,0.004392114926145695
131378,0.004484639256263977
141185,0.005032819633548755
168899,0.0005572006826663693
171699,0.006777901215171851
174158,0.007431256869266356
224922,0.0044255684868634015
254933,0.006447714594689212
276463,0.0004738331228879552
223,0.00014602842093498409
3066,4.902412768588659e-05
110965,4.902412768588659e-05
132795,4.902412768588659e-05
160560,0.0005254176468031683
174149,4.902412768588659e-05
174423,0.004025670654151894
230292,4.902412768588659e-05
239164,0.0009121638856172673
254478,4.902412768588659e-05
20852,3.436839547760856e-05
24670,0.0001170284862173336
117130,3.436839547760856e-05
136183,3.436839547760856e-05
182586,0.004259186812955266
197292,0.0004993550782174821
201144,0.01838637025954527
214606,3.436839547760856e-05
226415,3.436839547760856e-05
245482,3.436839547760856e-05
18637,0.00019820848690159037
27943,3.436839547760856e-05
155695,3.436839547760856e-05
170030,3.436839547760856e-05
184747,3.436839547760856e-05
205434,3.436839547760856e-05
239342,3.436839547760856e-05
249907,0.0042066184802727205
264018,0.000580535078901739
266062,0.013789243159874714
1866,3.436839547760856e-05
102573,0.011372207453754007
115696,3.436839547760856e-05
137307,3.436839547760856e-05
168587,0.000580535078901739
174153,3.436839547760856e-05
177525,0.00422584924950349
232623,3.436839547760856e-05
245051,3.436839547760856e-05
275966,0.00023120251130008405
1023,3.436839547760856e-05
8837,3.436839547760856e-05
15552,0.00019820848690159037
16470,3.436839547760856e-05
21146,3.436839547760856e-05
25326,0.011372207453754007
26359,0.004470804961955352
28933,3.436839547760856e-05
29810,3.436839547760856e-05
103886,0.0005620454879496723
127,0.004577155636677019
5255,6.723171238601878e-05
11756,0.00017069386598570011
11945,6.723171238601878e-05
13935,6.723171238601878e-05
17556,6.723171238601878e-05
268393,6.723171238601878e-05
268824,6.723171238601878e-05
271906,0.016898484716255466
272192,0.000510063256949828
2205,6.723171238601878e-05
3111,6.723171238601878e-05
7791,0.013150827689232505
9057,0.0005999362543896055
10347,0.004577155636677019
24685,6.723171238601878e-05
28533,6.723171238601878e-05
270156,6.723171238601878e-05
275637,6.723171238601878e-05
275797,0.00027507129687190455
3667,6.723171238601878e-05
12137,6.723171238601878e-05
12829,0.00024207727247341088
18170,6.723171238601878e-05
24671,0.004481924095460099
26204,0.04595976506769321
27161,0.0005999362543896055
31762,6.723171238601878e-05
32650,6.723171238601878e-05
103949,6.723171238601878e-05
6118,8.08166861367613e-05
10359,8.08166861367613e-05
13923,8.08166861367613e-05
18886,8.08166861367613e-05
174206,0.0002470868288206801
266274,0.018639104779500953
268365,0.0005999362543896055
270196,0.004591459134766762
272800,8.08166861367613e-05
